I	I.	0.15
For the first fourteen days, Gregor's parents could not bring themselves to come into the room to see him. ~~~ He would often hear them say how they appreciated all the new work his sister was doing even though, before, they had seen her as a girl who was somewhat useless and frequently been annoyed with her.	In den ersten vierzehn Tagen konnten es die Eltern nicht über sich bringen, zu ihm hereinzukommen, und er hörte oft, wie sie die jetzige Arbeit der Schwester völlig anerkannten, während sie sich bisher häufig über die Schwester geärgert hatten, weil sie ihnen als ein etwas nutzloses Mädchen erschienen war.	-0.00826772
But now the two of them, father and mother, would often both wait outside the door of Gregor's room while his sister tidied up in there, and as soon as she went out again she would have to tell them exactly how everything looked, what Gregor had eaten, how he had behaved this time and whether, perhaps, any slight improvement could be seen.	Nun aber warteten oft beide, der Vater und die Mutter, vor Gregors Zimmer, während die Schwester dort aufräumte, und kaum war sie herausgekommen, mußte sie ganz genau erzählen, wie es in dem Zimmer aussah, was Gregor gegessen hatte, wie er sich diesmal benommen hatte, und ob vielleicht eine kleine Besserung zu bemerken war.	0.408953
His mother also wanted to go in and visit Gregor relatively soon but his father and sister at first persuaded her against it. ~~~ Gregor listened very closely to all this, and approved fully.	Die Mutter übrigens wollte verhältnismäßig bald Gregor besuchen, aber der Vater und die Schwester hielten sie zuerst mit Vernunftgründen zurück, denen Gregor sehr aufmerksam zuhörte, und die er vollständig billigte.	0.0273734
Later, though, she had to be held back by force, which made her call out: "Let me go and see Gregor, he is my unfortunate son!	Später aber mußte man sie mit Gewalt zurückhalten, und wenn sie dann rief: »Laßt mich doch zu Gregor, er ist ja mein unglücklicher Sohn!	0.367059
Can't you understand I have to see him?"	Begreift ihr es denn nicht, daß ich zu ihm muß?	0.238235
, and Gregor would think to himself that maybe it would be better if his mother came in, not every day of course, but one day a week, perhaps; she could understand everything much better than his sister who, for all her courage, was still just a child after all, and really might not have had an adult's appreciation of the burdensome job she had taken on.	«, dann dachte Gregor, daß es vielleicht doch gut wäre, wenn die Mutter hereinkäme, nicht jeden Tag natürlich, aber vielleicht einmal in der Woche; sie verstand doch alles viel besser als die Schwester, die trotz all ihrem Mute doch nur ein Kind war und im letzten Grunde vielleicht nur aus kindlichem Leichtsinn eine so schwere Aufgabe übernommen hatte.	0.337445
Gregor's wish to see his mother was soon realised.	Der Wunsch Gregors, die Mutter zu sehen, ging bald in Erfüllung.	0.209302
Out of consideration for his parents, Gregor wanted to avoid being seen at the window during the day, the few square meters of the floor did not give him much room to crawl about, it was hard to just lie quietly through the night, his food soon stopped giving him any pleasure at all, and so, to entertain himself, he got into the habit of crawling up and down the walls and ceiling.	Während des Tages wollte Gregor schon aus Rücksicht auf seine Eltern sich nicht beim Fenster zeigen, kriechen konnte er aber auf den paar Quadratmetern des Fußbodens auch nicht viel, das ruhige Liegen ertrug er schon während der Nacht schwer, das Essen machte ihm bald nicht mehr das geringste Vergnügen, und so nahm er zur Zerstreuung die Gewohnheit an, kreuz und quer über Wände und Plafond zu kriechen.	0.310464
He was especially fond of hanging from the ceiling; it was quite different from lying on the floor; he could breathe more freely; his body had a light swing to it; and up there, relaxed and almost happy, it might happen that he would surprise even himself by letting go of the ceiling and landing on the floor with a crash.	Besonders oben an der Decke hing er gern; es war ganz anders, als das Liegen auf dem Fußboden; man atmete freier; ein leichtes Schwingen ging durch den Körper, und in der fast glücklichen Zerstreutheit, in der sich Gregor dort oben befand, konnte es geschehen, daß er zu seiner eigenen Überraschung sich losließ und auf den Boden klatschte.	0.269318
But now, of course, he had far better control of his body than before and, even with a fall as great as that, caused himself no damage.	Aber nun hatte er natürlich seinen Körper ganz anders in der Gewalt als früher und beschädigte sich selbst bei einem so großen Falle nicht.	0.267273
Very soon his sister noticed Gregor's new way of entertaining himself - he had, after all, left traces of the adhesive from his feet as he crawled about - and got it into her head to make it as easy as possible for him by removing the furniture that got in his way, especially the chest of drawers and the desk.	Die Schwester nun bemerkte sofort die neue Unterhaltung, die Gregor für sich gefunden hatte -- er hinterließ ja auch beim Kriechen hie und da Spuren seines Klebstoffes --, und da setzte sie es sich in den Kopf, Gregor das Kriechen in größtem Ausmaße zu ermöglichen und die Möbel, die es verhinderten, also vor allem den Kasten und den Schreibtisch, wegzuschaffen.	0.277752
Now, this was not something that she would be able to do by herself; she did not dare to ask for help from her father; the sixteen year old maid had carried on bravely since the cook had left but she certainly would not have helped in this, she had even asked to be allowed to keep the kitchen locked at all times and never to have to open the door unless it was especially important; so his sister had no choice but to choose some time when Gregor's father was not there and fetch his mother to help her.	Nun war sie aber nicht imstande, dies allein zu tun; den Vater wagte sie nicht um Hilfe zu bitten; das Dienstmädchen hätte ihr ganz gewiß nicht geholfen, denn dieses etwa sechzehnjährige Mädchen harrte zwar tapfer seit Entlassung der früheren Köchin aus, hatte aber um die Vergünstigung gebeten, die Küche unaufhörlich versperrt halten zu dürfen und nur auf besonderen Anruf öffnen zu müssen; so blieb der Schwester also nichts übrig, als einmal in Abwesenheit des Vaters die Mutter zu holen.	0.358784
As she approached the room, Gregor could hear his mother express her joy, but once at the door she went silent.	Mit Ausrufen erregter Freude kam die Mutter auch heran, verstummte aber an der Tür vor Gregors Zimmer.	0.286364
First, of course, his sister came in and looked round to see that everything in the room was alright; and only then did she let her mother enter.	Zuerst sah natürlich die Schwester nach, ob alles im Zimmer in Ordnung war; dann erst ließ sie die Mutter eintreten.	0.385857
Gregor had hurriedly pulled the sheet down lower over the couch and put more folds into it so that everything really looked as if it had just been thrown down by chance.	Gregor hatte in größter Eile das Leintuch noch tiefer und mehr in Falten gezogen, das Ganze sah wirklich nur wie ein zufällig über das Kanapee geworfenes Leintuch aus.	0.390499
Gregor also refrained, this time, from spying out from under the sheet; he gave up the chance to see his mother until later and was simply glad that she had come. ~~~ "You can come in, he can't be seen", said his sister, obviously leading her in by the hand.	Gregor unterließ auch diesmal, unter dem Leintuch zu spionieren; er verzichtete darauf, die Mutter schon diesmal zu sehen, und war nur froh, daß sie nun doch gekommen war. »Komm nur, man sieht ihn nicht,« sagte die Schwester, und offenbar führte sie die Mutter an der Hand.	-0.0179426
The old chest of drawers was too heavy for a pair of feeble women to be heaving about, but Gregor listened as they pushed it from its place, his sister always taking on the heaviest part of the work for herself and ignoring her mother's warnings that she would strain herself.	Gregor hörte nun, wie die zwei schwachen Frauen den immerhin schweren alten Kasten von seinem Platze rückten, und wie die Schwester immerfort den größten Teil der Arbeit für sich beanspruchte, ohne auf die Warnungen der Mutter zu hören, welche fürchtete, daß sie sich überanstrengen werde.	0.328213
This lasted a very long time.	Es dauerte sehr lange.	0.225
After labouring at it for fifteen minutes or more his mother said it would be better to leave the chest where it was, for one thing it was too heavy for them to get the job finished before Gregor's father got home and leaving it in the middle of the room it would be in his way even more, and for another thing it wasn't even sure that taking the furniture away would really be any help to him.	Wohl nach schon viertelstündiger Arbeit sagte die Mutter, man solle den Kasten doch lieber hier lassen, denn erstens sei er zu schwer, sie würden vor Ankunft des Vaters nicht fertig werden und mit dem Kasten in der Mitte des Zimmers Gregor jeden Weg verrammeln, zweitens aber sei es doch gar nicht sicher, daß Gregor mit der Entfernung der Möbel ein Gefallen geschehe.	0.342811
She thought just the opposite; the sight of the bare walls saddened her right to her heart; and why wouldn't Gregor feel the same way about it, he'd been used to this furniture in his room for a long time and it would make him feel abandoned to be in an empty room like that. ~~~ Then, quietly, almost whispering as if wanting Gregor (whose whereabouts she did not know) to hear not even the tone of her voice, as she was convinced that he did not understand her words, she added "and by taking the furniture away, won't it seem like we're showing that we've given up all hope of improvement and we're abandoning him to cope for himself?	Ihr scheine das Gegenteil der Fall zu sein; ihr bedrücke der Anblick der leeren Wand geradezu das Herz; und warum solle nicht auch Gregor diese Empfindung haben, da er doch an die Zimmermöbel längst gewöhnt sei und sich deshalb im leeren Zimmer verlassen fühlen werde. »Und ist es dann nicht so,« schloß die Mutter ganz leise, wie sie überhaupt fast flüsterte, als wolle sie vermeiden, daß Gregor, dessen genauen Aufenthalt sie ja nicht kannte, auch nur den Klang der Stimme höre, denn daß er die Worte nicht verstand, davon war sie überzeugt, »und ist es nicht so, als ob wir durch die Entfernung der Möbel zeigten, daß wir jede Hoffnung auf Besserung aufgeben und ihn rücksichtslos sich selbst überlassen?	-0.00327443
I think it'd be best to leave the room exactly the way it was before so that when Gregor comes back to us again he'll find everything unchanged and he'll be able to forget the time in between all the easier". ~~~ Hearing these words from his mother made Gregor realise that the lack of any direct human communication, along with the monotonous life led by the family during these two months, must have made him confused - he could think of no other way of explaining to himself why he had seriously wanted his room emptied out.	Ich glaube, es wäre das beste, wir suchen das Zimmer genau in dem Zustand zu erhalten, in dem es früher war, damit Gregor, wenn er wieder zu uns zurückkommt, alles unverändert findet und um so leichter die Zwischenzeit vergessen kann.« Beim Anhören dieser Worte der Mutter erkannte Gregor, daß der Mangel jeder unmittelbaren menschlichen Ansprache, verbunden mit dem einförmigen Leben inmitten der Familie, im Laufe dieser zwei Monate seinen Verstand hatte verwirren müssen, denn anders konnte er es sich nicht erklären, daß er ernsthaft darnach hatte verlangen können, daß sein Zimmer ausgeleert würde.	-0.0334884
Had he really wanted to transform his room into a cave, a warm room fitted out with the nice furniture he had inherited? ~~~ That would have let him crawl around unimpeded in any direction, but it would also have let him quickly forget his past when he had still been human.	Hatte er wirklich Lust, das warme, mit ererbten Möbeln gemütlich ausgestattete Zimmer in eine Höhle verwandeln zu lassen, in der er dann freilich nach allen Richtungen ungestört würde kriechen können, jedoch auch unter gleichzeitigem, schnellen, gänzlichen Vergessen seiner menschlichen Vergangenheit?	-0.0316143
He had come very close to forgetting, and it had only been the voice of his mother, unheard for so long, that had shaken him out of it.	War er doch jetzt schon nahe daran, zu vergessen, und nur die seit langem nicht gehörte Stimme der Mutter hatte ihn aufgerüttelt.	0.294495
Nothing should be removed; everything had to stay; he could not do without the good influence the furniture had on his condition; and if the furniture made it difficult for him to crawl about mindlessly that was not a loss but a great advantage.	Nichts sollte entfernt werden, alles mußte bleiben, die guten Einwirkungen der Möbel auf seinen Zustand konnte er nicht entbehren; und wenn die Möbel ihn hinderten, das sinnlose Herumkriechen zu betreiben, so war es kein Schaden, sondern ein großer Vorteil.	0.268966
His sister, unfortunately, did not agree; she had become used to the idea, not without reason, that she was Gregor's spokesman to his parents about the things that concerned him. ~~~ This meant that his mother's advice now was sufficient reason for her to insist on removing not only the chest of drawers and the desk, as she had thought at first, but all the furniture apart from the all-important couch.	Aber die Schwester war leider anderer Meinung; sie hatte sich, allerdings nicht ganz unberechtigt, angewöhnt, bei Besprechung der Angelegenheiten Gregors als besonders Sachverständige gegenüber den Eltern aufzutreten, und so war auch jetzt der Rat der Mutter für die Schwester Grund genug, auf der Entfernung nicht nur des Kastens und des Schreibtisches, an die sie zuerst allein gedacht hatte, sondern auf der Entfernung sämtlicher Möbel, mit Ausnahme des unentbehrlichen Kanapees, zu bestehen.	-0.0434328
It was more than childish perversity, of course, or the unexpected confidence she had recently acquired, that made her insist; she had indeed noticed that Gregor needed a lot of room to crawl about in, whereas the furniture, as far as anyone could see, was of no use to him at all.	Es war natürlich nicht nur kindlicher Trotz und das in der letzten Zeit so unerwartet und schwer erworbene Selbstvertrauen, das sie zu dieser Forderung bestimmte; sie hatte doch auch tatsächlich beobachtet, daß Gregor viel Raum zum Kriechen brauchte, dagegen die Möbel, soweit man sehen konnte, nicht im geringsten benützte.	0.293766
Girls of that age, though, do become enthusiastic about things and feel they must get their way whenever they can. ~~~ Perhaps this was what tempted Grete to make Gregor's situation seem even more shocking than it was so that she could do even more for him.	Vielleicht aber spielte auch der schwärmerische Sinn der Mädchen ihres Alters mit, der bei jeder Gelegenheit seine Befriedigung sucht, und durch den Grete jetzt sich dazu verlocken ließ, die Lage Gregors noch schreckenerregender machen zu wollen, um dann noch mehr als bis jetzt für ihn leisten zu können.	-0.0376777
Grete would probably be the only one who would dare enter a room dominated by Gregor crawling about the bare walls by himself.	Denn in einem Raum, in dem Gregor ganz allein die leeren Wände beherrschte, würde wohl kein Mensch außer Grete jemals einzutreten sich getrauen.	0.49
So she refused to let her mother dissuade her. ~~~ Gregor's mother already looked uneasy in his room, she soon stopped speaking and helped Gregor's sister to get the chest of drawers out with what strength she had.	Und so ließ sie sich von ihrem Entschlusse durch die Mutter nicht abbringen, die auch in diesem Zimmer vor lauter Unruhe unsicher schien, bald verstummte und der Schwester nach Kräften beim Hinausschaffen des Kastens half.	-0.00739995
The chest of drawers was something that Gregor could do without if he had to, but the writing desk had to stay.	Nun, den Kasten konnte Gregor im Notfall noch entbehren, aber schon der Schreibtisch mußte bleiben.	0.473707
Hardly had the two women pushed the chest of drawers, groaning, out of the room than Gregor poked his head out from under the couch to see what he could do about it.	Und kaum hatten die Frauen mit dem Kasten, an dem sie sich ächzend drückten, das Zimmer verlassen, als Gregor den Kopf unter dem Kanapee hervorstieß, um zu sehen, wie er vorsichtig und möglichst rücksichtsvoll eingreifen könnte.	0.240474
He meant to be as careful and considerate as he could, but, unfortunately, it was his mother who came back first while Grete in the next room had her arms round the chest, pushing and pulling at it from side to side by herself without, of course, moving it an inch.	Aber zum Unglück war es gerade die Mutter, welche zuerst zurückkehrte, während Grete im Nebenzimmer den Kasten umfangen hielt und ihn allein hin und her schwang, ohne ihn natürlich von der Stelle zu bringen.	0.409417
His mother was not used to the sight of Gregor, he might have made her ill, so Gregor hurried backwards to the far end of the couch. ~~~ In his startlement, though, he was not able to prevent the sheet at its front from moving a little.	Die Mutter aber war Gregors Anblick nicht gewöhnt, er hätte sie krank machen können, und so eilte Gregor erschrocken im Rückwärtslauf bis an das andere Ende des Kanapees, konnte es aber nicht mehr verhindern, daß das Leintuch vorne ein wenig sich bewegte.	-0.0244737
It was enough to attract his mother's attention.	Das genügte, um die Mutter aufmerksam zu machen.	0.292857
She stood very still, remained there a moment, and then went back out to Grete.	Sie stockte, stand einen Augenblick still und ging dann zu Grete zurück.	0.285714
Gregor kept trying to assure himself that nothing unusual was happening, it was just a few pieces of furniture being moved after all, but he soon had to admit that the women going to and fro, their little calls to each other, the scraping of the furniture on the floor, all these things made him feel as if he were being assailed from all sides. ~~~ With his head and legs pulled in against him and his body pressed to the floor, he was forced to admit to himself that he could not stand all of this much longer.	Trotzdem sich Gregor immer wieder sagte, daß ja nichts Außergewöhnliches geschehe, sondern nur ein paar Möbel umgestellt würden, wirkte doch, wie er sich bald eingestehen mußte, dieses Hin- und Hergehen der Frauen, ihre kleinen Zurufe, das Kratzen der Möbel auf dem Boden, wie ein großer, von allen Seiten genährter Trubel auf ihn, und er mußte sich, so fest er Kopf und Beine an sich zog und den Leib bis an den Boden drückte, unweigerlich sagen, daß er das Ganze nicht lange aushalten werde.	-0.00362319
They were emptying his room out; taking away everything that was dear to him; they had already taken out the chest containing his fretsaw and other tools; now they threatened to remove the writing desk with its place clearly worn into the floor, the desk where he had done his homework as a business trainee, at high school, even while he had been at infant school--he really could not wait any longer to see whether the two women's intentions were good. ~~~ He had nearly forgotten they were there anyway, as they were now too tired to say anything while they worked and he could only hear their feet as they stepped heavily on the floor.	Sie räumten ihm sein Zimmer aus; nahmen ihm alles, was ihm lieb war; den Kasten, in dem die Laubsäge und andere Werkzeuge lagen, hatten sie schon hinausgetragen; lockerten jetzt den schon im Boden fest eingegrabenen Schreibtisch, an dem er als Handelsakademiker, als Bürgerschüler, ja sogar schon als Volksschüler seine Aufgaben geschrieben hatte, -- da hatte er wirklich keine Zeit mehr, die guten Absichten zu prüfen, welche die zwei Frauen hatten, deren Existenz er übrigens fast vergessen hatte, denn vor Erschöpfung arbeiteten sie schon stumm, und man hörte nur das schwere Tappen ihrer Füße.	-0.00203095
So, while the women were leant against the desk in the other room catching their breath, he sallied out, changed direction four times not knowing what he should save first before his attention was suddenly caught by the picture on the wall - which was already denuded of everything else that had been on it - of the lady dressed in copious fur. ~~~ He hurried up onto the picture and pressed himself against its glass, it held him firmly and felt good on his hot belly.	Und so brach er denn hervor -- die Frauen stützten sich gerade im Nebenzimmer an den Schreibtisch, um ein wenig zu verschnaufen --, wechselte viermal die Richtung des Laufes, er wußte wirklich nicht, was er zuerst retten sollte, da sah er an der im übrigen schon leeren Wand auffallend das Bild der in lauter Pelzwerk gekleideten Dame hängen, kroch eilends hinauf und preßte sich an das Glas, das ihn festhielt und seinem heißen Bauch wohltat.	-0.00241829
This picture at least, now totally covered by Gregor, would certainly be taken away by no-one.	Dieses Bild wenigstens, das Gregor jetzt ganz verdeckte, würde nun gewiß niemand wegnehmen.	0.2925
He turned his head to face the door into the living room so that he could watch the women when they came back.	Er verdrehte den Kopf nach der Tür des Wohnzimmers, um die Frauen bei ihrer Rückkehr zu beobachten.	0.289535
They had not allowed themselves a long rest and came back quite soon; Grete had put her arm around her mother and was nearly carrying her.	Sie hatten sich nicht viel Ruhe gegönnt und kamen schon wieder; Grete hatte den Arm um die Mutter gelegt und trug sie fast. »Also was nehmen wir jetzt?	0.488012
"What shall we take now, then?" ~~~ , said Grete and looked around.	« sagte Grete und sah sich um, Da kreuzten sich ihre Blicke mit denen Gregors an der Wand.	-0.052381
Her eyes met those of Gregor on the wall. ~~~ Perhaps only because her mother was there, she remained calm, bent her face to her so that she would not look round and said, albeit hurriedly and with a tremor in her voice: "Come on, let's go back in the living room for a while?"	Wohl nur infolge der Gegenwart der Mutter behielt sie ihre Fassung, beugte ihr Gesicht zur Mutter, um diese vom Herumschauen abzuhalten, und sagte, allerdings zitternd und unüberlegt: »Komm, wollen wir nicht lieber auf einen Augenblick noch ins Wohnzimmer zurückgehen?	-0.0073991
Gregor could see what Grete had in mind, she wanted to take her mother somewhere safe and then chase him down from the wall.	« Die Absicht Gretes war für Gregor klar, sie wollte die Mutter in Sicherheit bringen und dann ihn von der Wand hinunterjagen.	0.543223
Well, she could certainly try it!	Nun, sie konnte es ja immerhin versuchen!	0.227586
He sat unyielding on his picture.	Er saß auf seinem Bild und gab es nicht her.	0.217241
He would rather jump at Grete's face.	Lieber würde er Grete ins Gesicht springen.	0.234375
But Grete's words had made her mother quite worried, she stepped to one side, saw the enormous brown patch against the flowers of the wallpaper, and before she even realised it was Gregor that she saw screamed: "Oh God, oh God!"	Aber Gretes Worte hatten die Mutter erst recht beunruhigt, sie trat zur Seite, erblickte den riesigen braunen Fleck auf der geblümten Tapete, rief, ehe ihr eigentlich zum Bewußtsein kam, daß das Gregor war, was sie sah, mit schreiender, rauher Stimme: »Ach Gott, ach Gott!	0.371429
Arms outstretched, she fell onto the couch as if she had given up everything and stayed there immobile.	« und fiel mit ausgebreiteten Armen, als gebe sie alles auf, über das Kanapee hin und rührte sich nicht. »Du, Gregor!	0.248276
"Gregor!" ~~~ shouted his sister, glowering at him and shaking her fist.	« rief die Schwester mit erhobener Faust und eindringlichen Blicken.	0
That was the first word she had spoken to him directly since his transformation.	Es waren seit der Verwandlung die ersten Worte, die sie unmittelbar an ihn gerichtet hatte.	0.255882
She ran into the other room to fetch some kind of smelling salts to bring her mother out of her faint; Gregor wanted to help too - he could save his picture later, although he stuck fast to the glass and had to pull himself off by force; then he, too, ran into the next room as if he could advise his sister like in the old days; but he had to just stand behind her doing nothing; she was looking into various bottles, he startled her when she turned round; a bottle fell to the ground and broke; a splinter cut Gregor's face, some kind of caustic medicine splashed all over him; now, without delaying any longer, Grete took hold of all the bottles she could and ran with them in to her mother; she slammed the door shut with her foot.	Sie lief ins Nebenzimmer, um irgendeine Essenz zu holen, mit der sie die Mutter aus ihrer Ohnmacht wecken könnte; Gregor wollte auch helfen -- zur Rettung des Bildes war noch Zeit --; er klebte aber fest an dem Glas und mußte sich mit Gewalt losreißen; er lief dann auch ins Nebenzimmer, als könne er der Schwester irgendeinen Rat geben, wie in früherer Zeit; mußte aber dann untätig hinter ihr stehen; während sie in verschiedenen Fläschchen kramte, erschreckte sie noch, als sie sich umdrehte; eine Flasche fiel auf den Boden und zerbrach; ein Splitter verletzte Gregor im Gesicht, irgendeine ätzende Medizin umfloß ihn; Grete nahm nun, ohne sich länger aufzuhalten, so viele Fläschchen, als sie nur halten konnte, und rannte mit ihnen zur Mutter hinein; die Tür schlug sie mit dem Fuße zu.	0.348306
So now Gregor was shut out from his mother, who, because of him, might be near to death; he could not open the door if he did not want to chase his sister away, and she had to stay with his mother; there was nothing for him to do but wait; and, oppressed with anxiety and self-reproach, he began to crawl about, he crawled over everything, walls, furniture, ceiling, and finally in his confusion as the whole room began to spin around him he fell down into the middle of the dinner table.	Gregor war nun von der Mutter abgeschlossen, die durch seine Schuld vielleicht dem Tode nahe war; die Tür durfte er nicht öffnen, wollte er die Schwester, die bei der Mutter bleiben mußte, nicht verjagen; er hatte jetzt nichts zu tun, als zu warten; und von Selbstvorwürfen und Besorgnis bedrängt, begann er zu kriechen, überkroch alles, Wände, Möbel und Zimmerdecke und fiel endlich in seiner Verzweiflung, als sich das ganze Zimmer schon um ihn zu drehen anfing, mitten auf den großen Tisch.	0.353523
He lay there for a while, numb and immobile, all around him it was quiet, maybe that was a good sign.	Es verging eine kleine Weile, Gregor lag matt da, ringsherum war es still, vielleicht war das ein gutes Zeichen.	0.252439
Then there was someone at the door.	Da läutete es.	-0.0428571
The maid, of course, had locked herself in her kitchen so that Grete would have to go and answer it.	Das Mädchen war natürlich in ihrer Küche eingesperrt und Grete mußte daher öffnen gehen.	0.696296
His father had arrived home. ~~~ "What's happened?"	Der Vater war gekommen. »Was ist geschehen?	-0.0192308
were his first words; Grete's appearance must have made everything clear to him.	« waren seine ersten Worte; Gretes Aussehen hatte ihm wohl alles verraten.	0.281538
She answered him with subdued voice, and openly pressed her face into his chest: "Mother's fainted, but she's better now. ~~~ Gregor got out."	Grete antwortete mit dumpfer Stimme, offenbar drückte sie ihr Gesicht an des Vaters Brust: »Die Mutter war ohnmächtig, aber es geht ihr schon besser.	-0.0138655
"Just as I expected", said his father, "just as I always said, but you women wouldn't listen, would you." ~~~ It was clear to Gregor that Grete had not said enough and that his father took it to mean that something bad had happened, that he was responsible for some act of violence.	Gregor ist ausgebrochen.« »Ich habe es ja erwartet,« sagte der Vater, »ich habe es euch ja immer gesagt, aber ihr Frauen wollt nicht hören.« Gregor war es klar, daß der Vater Gretes allzukurze Mitteilung schlecht gedeutet hatte und annahm, daß Gregor sich irgendeine Gewalttat habe zuschulden kommen lassen.	-0.0254348
That meant Gregor would now have to try to calm his father, as he did not have the time to explain things to him even if that had been possible.	Deshalb mußte Gregor den Vater jetzt zu besänftigen suchen, denn ihn aufzuklären hatte er weder Zeit noch Möglichkeit.	0.429593
So he fled to the door of his room and pressed himself against it so that his father, when he came in from the hall, could see straight away that Gregor had the best intentions and would go back into his room without delay, that it would not be necessary to drive him back but that they had only to open the door and he would disappear.	Und so flüchtete er sich zur Tür seines Zimmers und drückte sich an sie, damit der Vater beim Eintritt vom Vorzimmer her gleich sehen könne, daß Gregor die beste Absicht habe, sofort in sein Zimmer zurückzukehren, und daß es nicht nötig sei, ihn zurückzutreiben, sondern daß man nur die Tür zu öffnen brauchte, und gleich werde er verschwinden.	0.420439
His father, though, was not in the mood to notice subtleties like that; "Ah!"	Aber der Vater war nicht in der Stimmung, solche Feinheiten zu bemerken. »Ah!	0.505055
, he shouted as he came in, sounding as if he were both angry and glad at the same time.	« rief er gleich beim Eintritt in einem Tone, als sei er gleichzeitig wütend und froh.	0.282857
Gregor drew his head back from the door and lifted it towards his father.	Gregor zog den Kopf von der Tür zurück und hob ihn gegen den Vater.	0.478947
He really had not imagined his father the way he stood there now; of late, with his new habit of crawling about, he had neglected to pay attention to what was going on the rest of the flat the way he had done before.	So hatte er sich den Vater wirklich nicht vorgestellt, wie er jetzt dastand; allerdings hatte er in der letzten Zeit über dem neuartigen Herumkriechen versäumt, sich so wie früher um die Vorgänge in der übrigen Wohnung zu kümmern, und hätte eigentlich darauf gefaßt sein müssen, veränderte Verhältnisse anzutreffen.	0.117241
He really ought to have expected things to have changed, but still, still, was that really his father?	Trotzdem, trotzdem, war das noch der Vater?	-0.0789474
The same tired man as used to be laying there entombed in his bed when Gregor came back from his business trips, who would receive him sitting in the armchair in his nightgown when he came back in the evenings; who was hardly even able to stand up but, as a sign of his pleasure, would just raise his arms and who, on the couple of times a year when they went for a walk together on a Sunday or public holiday wrapped up tightly in his overcoat between Gregor and his mother, would always labour his way forward a little more slowly than them, who were already walking slowly for his sake; who would place his stick down carefully and, if he wanted to say something would invariably stop and gather his companions around him.	Der gleiche Mann, der müde im Bett vergraben lag, wenn früher Gregor zu einer Geschäftsreise ausgerückt war; der ihn an Abenden der Heimkehr im Schlafrock im Lehnstuhl empfangen hatte; gar nicht recht imstande war, aufzustehen, sondern zum Zeichen der Freude nur die Arme gehoben hatte, und der bei den seltenen gemeinsamen Spaziergängen an ein paar Sonntagen im Jahr und an den höchsten Feiertagen zwischen Gregor und der Mutter, die schon an und für sich langsam gingen, immer noch ein wenig langsamer, in seinen alten Mantel eingepackt, mit stets vorsichtig aufgesetztem Krückstock sich vorwärts arbeitete und, wenn er etwas sagen wollte, fast immer stillstand und seine Begleitung um sich versammelte?	0.373696
He was standing up straight enough now; dressed in a smart blue uniform with gold buttons, the sort worn by the employees at the banking institute; above the high, stiff collar of the coat his strong double-chin emerged; under the bushy eyebrows, his piercing, dark eyes looked out fresh and alert; his normally unkempt white hair was combed down painfully close to his scalp.	Nun aber war er doch gut aufgerichtet; in eine straffe blaue Uniform mit Goldknöpfen gekleidet, wie sie Diener der Bankinstitute tragen; über dem hohen steifen Kragen des Rockes entwickelte sich sein starkes Doppelkinn; unter den buschigen Augenbrauen drang der Blick der schwarzen Augen frisch und aufmerksam hervor; das sonst zerzauste weiße Haar war zu einer peinlich genauen, leuchtenden Scheitelfrisur niedergekämmt.	0.298543
He took his cap, with its gold monogram from, probably, some bank, and threw it in an arc right across the room onto the sofa, put his hands in his trouser pockets, pushing back the bottom of his long uniform coat, and, with look of determination, walked towards Gregor.	Er warf seine Mütze, auf der ein Goldmonogramm, wahrscheinlich das einer Bank, angebracht war, über das ganze Zimmer im Bogen auf das Kanapee hin und ging, die Enden seines langen Uniformrockes zurückgeschlagen, die Hände in den Hosentaschen, mit verbissenem Gesicht auf Gregor zu.	0.339931
He probably did not even know himself what he had in mind, but nonetheless lifted his feet unusually high.	Er wußte wohl selbst nicht, was er vorhatte; immerhin hob er die Füße ungewöhnlich hoch, und Gregor staunte über die Riesengröße seiner Stiefelsohlen.	0.141573
Gregor was amazed at the enormous size of the soles of his boots, but wasted no time with that - he knew full well, right from the first day of his new life, that his father thought it necessary to always be extremely strict with him.	Doch hielt er sich dabei nicht auf, er wußte ja noch vom ersten Tage seines neuen Lebens her, daß der Vater ihm gegenüber nur die größte Strenge für angebracht ansah.	0.204167
And so he ran up to his father, stopped when his father stopped, scurried forwards again when he moved, even slightly.	Und so lief er vor dem Vater her, stockte, wenn der Vater stehen blieb, und eilte schon wieder vorwärts, wenn sich der Vater nur rührte.	0.387879
In this way they went round the room several times without anything decisive happening, without even giving the impression of a chase as everything went so slowly.	So machten sie mehrmals die Runde um das Zimmer, ohne daß sich etwas Entscheidendes ereignete, ja ohne daß das Ganze infolge seines langsamen Tempos den Anschein einer Verfolgung gehabt hätte.	0.236957
Gregor remained all this time on the floor, largely because he feared his father might see it as especially provoking if he fled onto the wall or ceiling.	Deshalb blieb auch Gregor vorläufig auf dem Fußboden, zumal er fürchtete, der Vater könnte eine Flucht auf die Wände oder den Plafond für besondere Bosheit halten.	0.371267
Whatever he did, Gregor had to admit that he certainly would not be able to keep up this running about for long, as for each step his father took he had to carry out countless movements.	Allerdings mußte sich Gregor sagen, daß er sogar dieses Laufen nicht lange aushalten würde, denn während der Vater einen Schritt machte, mußte er eine Unzahl von Bewegungen ausführen.	0.381738
