ALICE'S ADVENTURES IN WONDERLAND	Alice csodaországban	Alicia en el país de las maravillas	ALICE NEL PAESE DELLE MERAVIGLIE	Alice no País das Maravilhas	Alice au pays des merveilles	Alice’s Abenteuer im Wunderland	La aventuroj de Alicio en Mirlando
'Oh, I know!' exclaimed Alice, who had not attended to this last remark, 'it's a vegetable. It doesn't look like one, but it is.'		¡Ah, ya me acuerdo! --exclamó Alicia, que no había prestado atención a este último comentario--. Es un vegetal. No tiene aspecto de serlo, pero lo es.	— Oh lo so! — esclamò Alice, che non aveva badato a queste parole; — è un vegetale, benchè non sembri.	"Oh, eu sei! exclamou Alice, que não tinha prestado atenção neste último comentário, "É um vegetal. Não se parece com um, mas é."	« Oh ! je sais, » s’écria Alice, qui n’avait pas fait attention à cette dernière observation, « c’est un végétal ; ça n’en a pas l’air, mais c’en est un. »	»O, ich weiß!« rief Alice aus, die die letzte Bemerkung ganz überhört hatte, »es ist eine Pflanze. Es sieht nicht so aus, aber es ist eine.«	Alicio dume profundiĝis en pensojn, kaj pro tio ne atentis—eĉ ne aŭdis—pri la dukina minejo. Post unu minuto ŝi ekkriis: "Ho jam fine mi bone memoras: Mustardo estas legomo, kvankam ĝi ne havas la aspekton esti tia."
'I quite agree with you,' said the Duchess; 'and the moral of that is--"Be what you would seem to be"--or if you'd like it put more simply--"Never imagine yourself not to be otherwise than what it might appear to others that what you were or might have been was not otherwise than what you had been would have appeared to them to be otherwise."'	Hát persze hogy nem csóka - nevetett a Hercegnő. - Nem illik más tollával ékeskedni. Ez pedig azt jelenti, hogy: Légy az, aminek látszani akarsz. Vagy egyszerűbben és rövidebben: ne akarj másnak látszani, mint aminek látszol, mert ha nem annak akarsz látszani, aminek látszol, akkor nem annak látszol, aminek látszani akarnál.	--Enteramente de acuerdo --dijo la Duquesa--, y la moraleja de esto es: «Sé lo que quieres parecer» o, si quieres que lo diga de un modo más simple: «Nunca imagines ser diferente de lo que a los demás pudieras parecer o hubieses parecido ser si les hubiera parecido que no fueses lo que eres».	— Proprio così, — disse la Duchessa, — e la morale è questa: “Sii ciò che vuoi parere” o, se vuoi che te la dica più semplicemente: “Non credere mai d'essere diversa da quella che appari agli altri di esser o d'esser stata, o che tu possa essere, e l'essere non è altro che l'essere di quell'essere ch'è l'essere dell'essere, e non diversamente.”	"Concordo inteiramente com voce", disse a Duquesa; "e a moral disso é -- 'Seja o que você parece ser' -- ou se você gostar mais simples -- "Nunca se imagine ser de outra forma do que possa parecer aos outros que você era ou poderia ter sido não de outra forma do que você teria aparecido a eles para ser de outra forma."	« Je suis tout à fait de votre avis, » dit la Duchesse, « et la morale en est : « Soyez ce que vous voulez paraître ; » ou, si vous voulez que je le dise plus simplement : « Ne vous imaginez jamais de ne pas être autrement que ce qu’il pourrait sembler aux autres que ce que vous étiez ou auriez pu être n’était pas autrement que ce que vous aviez été leur aurait paru être autrement. » »	»Ich stimme dir vollkommen bei,« sagte die Herzogin, »und die Moral davon ist: Sei was du zu scheinen wünschest! oder einfacher ausgedrückt: Bilde dir nie ein verschieden von dem zu sein was Anderen erscheint daß was du warest oder gewesen sein möchtest nicht verschieden von dem war daß was du gewesen warest ihnen erschienen wäre als wäre es verschieden.«	"Mi tute konsentas," denove diris la konsentema Dukino, "kaj jen la moralo:—'Vi ĉiam estu laŭ la aspekto'—aŭ se vi volas ke mi esprimu ĝin pli klare:—'Vi neniam imagu al vi ke vi ne estas aliaspekta ol tio, kio al aliaj ŝajnus ke kio vi aŭ estis aŭ aspektus esti, ne estas aliaspekta ol kio vi antaŭe estis, estus ŝajninta al ili esti aliaspekta.'"
'I think I should understand that better,' Alice said very politely, 'if I had it written down: but I can't quite follow it as you say it.'	Ha le tetszenék talán írni, akkor jobban megérteném - mondta udvariasan Alice. - Kicsit nagyon hosszú.	--Me parece que esto lo entendería mejor --dijo Alicia amablemente-- si lo viera escrito, pero tal como usted lo dice no puedo seguir el hilo.	— Credo che la intenderei meglio, — disse Alice con molto garbo, — se me la scrivesse; non posso seguir con la mente ciò che dice.	"Acho que devo compreender isso melhor", disse Alice muito educadamente, "se tivesse isso escrito: mas não consigo acompanhar enquanto o diz".	« Il me semble que je comprendrais mieux cela, » dit Alice fort poliment, « si je l’avais par écrit : mais je ne peux pas très-bien le suivre comme vous le dites. »	»Ich glaube, ich würde das besser verstehen,« sagte Alice sehr höflich, »wenn ich es aufgeschrieben hätte; ich kann nicht ganz folgen, wenn Sie es sagen.«	"Mi kredas ke tion mi povus pli bone kompreni," diris Alicio tre ĝentile, "se mi havus ĝin skribitan antaŭ la okuloj; sed, bedaŭrinde mi ne tute sukcesis kapti la signifon dum vi parolis."
'That's nothing to what I could say if I chose,' the Duchess replied, in a pleased tone.	Ez még semmi - dicsekedett a Hercegnő. - Még sokkal hosszabbakat is tudok.	--¡Esto no es nada comparado con lo que yo podría decir si quisiera! --afirmó la Duquesa con orgullo.	— Questo è nulla rimpetto a quel che potrei dire, se ne avessi voglia, — soggiunse la Duchessa.	"Isso não é nada comparado com o que eu poderia dizer se quisesse", respondeu a Duquesa num tom educado.	« Cela n’est rien auprès de ce que je pourrais dire si je voulais, » répondit la Duchesse d’un ton satisfait.	»Das ist noch gar nichts dagegen, was ich sagen könnte, wenn ich wollte,« antwortete die Herzogin in selbstzufriedenem Tone.	"Tio ja," diris la Dukino per tre memkontenta voĉo, "estas nur nulaĵo kompare kun la diroj kiujn mi povus eldiri."
'Pray don't trouble yourself to say it any longer than that,' said Alice.	Ne tessék vele fáradni - kedveskedett Alice.	--¡Por favor, no se moleste en decirlo de una manera más larga! --imploró Alicia.	— Non s'incomodi a dire qualche altra cosa più lunga, — disse Alice.	"Ora, não se incomode em dizer isso mais longo do que isso", disse Alice.	« Je vous en prie, ne vous donnez pas la peine d’allonger davantage votre explication, » dit Alice.	»Bitte, bemühen Sie sich nicht, es noch länger zu sagen!« sagte Alice.	"Tamen ne ĝenu vin, mi petas," Alicio rapide respondis, "donante plilongan klarigon; mi timas ke vi tro lacigus vin per tia laboro."
'Oh, don't talk about trouble!' said the Duchess. 'I make you a present of everything I've said as yet.'	Ó, nekem ez nem fáradság. Szívesen csinálom. Örömet akarok vele szerezni neked.	--¡Oh, no hables de molestias! --dijo la Duquesa--. Te regalo con gusto todas las cosas que he dicho hasta este momento.	— Non mi parlar d'incomodo! — rispose la Duchessa. — Ti faccio un regalo di ciò che ho detto finora.	"Oh, não fale em incomodar", disse a Duquesa. "Eu te faço um presente de tudo o que eu disse até agora".	« Oh ! ne parlez pas de ma peine, » dit la Duchesse ; « je vous fais cadeau de tout ce que j’ai dit jusqu’à présent. »	»O, sprich nicht von Mühe!« sagte die Herzogin, »ich will dir Alles, was ich bis jetzt gesagt habe, schenken.«	"Ho, ne parolu pri la laboro, mi petas," diris la Dukino, "mi ja oferas al vi donace ĉion, kion mi diris ĝis nun."
'A cheap sort of present!' thought Alice. 'I'm glad they don't give birthday presents like that!' But she did not venture to say it out loud.	"Szép kis öröm. Ha születésnapomra csak ilyesmit kapnék; nem nagyon örülnék neki" - gondolta Alice, de mondani azért nem mondta.	«¡Vaya regalito!», pensó Alicia. «¡Menos mal que no existen regalos de cumpleaños de este tipo!» Pero no se atrevió a decirlo en voz alta.	“Un regalo che non costa nulla, — pensò Alice; — meno male che negli onomastici e nei genetliaci non si fanno regali simili”. — Ma non osò dirlo a voce alta.	"Um tipo de presente barato!" pensou Alice. "Estou contente que eles nunca dão presentes de aniversário como esses!" mas ela não se aventurou a dizê-lo em voz alta.	« Voilà un cadeau qui n’est pas cher ! » pensa Alice. « Je suis bien contente qu’on ne fasse pas de cadeau d’anniversaire comme cela ! » Mais elle ne se hasarda pas à le dire tout haut.	»Eine wohlfeile Art Geschenke!« dachte Alice, »ich bin froh, daß man nicht solche Geburtstagsgeschenke macht!« Aber sie getraute sich nicht, es laut zu sagen.	"Jen donaco efektive nulkosta!" pensis Alicio. "Mi tute ne ŝatus, ke la naskotagaj donacoj estu tiaspecaj." Sed tion ŝi ne kuraĝis diri laŭte.
'Thinking again?' the Duchess asked, with another dig of her sharp little chin.	Már megint elgondolkoztál? - kérdezte a Hercegnő, s újra megszúrta Alice-t a csontos állával.	--¿Otra vez pensativa? --preguntó la Duquesa, hundiendo un poco más la afilada barbilla en el hombro de Alicia.	— Sempre pensosa? — domandò la Duchessa, dando alla spalla della bambina un altro colpo del suo mento acuminato.	"Pensando de novo?" perguntou a Duquesa, com outro empurrão do seu pequeno queixo pontiagudo.	« Encore à réfléchir ? » demanda la Duchesse, avec un nouveau coup de son petit menton pointu.	»Wieder in Gedanken?« fragte die Herzogin und grub ihr spitzes kleines Kinn tiefer ein.	"Ĉu ree vi pensas?" diris la Dukino, kaj Alicio denove sentis sur la ŝultro speciale fortan ekpremon de la dukina mentono.
'I've a right to think,' said Alice sharply, for she was beginning to feel a little worried.	Hát már gondolkozni se szabad? - fakadt ki Alice, mert kezdte unni a dolgot.	--Tengo derecho a pensar, ¿no? --replicó Alicia con acritud, porque empezaba a estar harta de la Duquesa.	— N'ho ben ragione! — rispose vivamente Alice, perchè cominciava a sentirsi un po' seccata.	"Tenho o direito de pensar", disse alice bruscamente, pois ela estava a começar a sentir-se um pouco preocupada.	« J’ai bien le droit de réfléchir, » dit Alice sèchement, car elle commençait à se sentir un peu ennuyée.	»Ich habe das Recht, in Gedanken zu sein, wenn ich will,« sagte Alice gereizt, denn die Unterhaltung fing an, ihr langweilig zu werden.	"Mi ja rajtas pensi," iom akre respondis Alicio, ĉar ŝi komencis senti sin ĝenata.
'Just about as much right,' said the Duchess, 'as pigs have to fly; and the m--'	Dehogynem szabad - folytatta a Hercegnő. - Söpörjön ki-ki...	--Exactamente el mismo derecho dijo la Duquesa-- que el que tienen los cerdos a volar, y la mora...	E la Duchessa: — La stessa ragione che hanno i porci di volare: e la mora...	"Quase tanto direito", disse a Duquesa, "como os porcos têm de voar; e a m--"	« À peu près le même droit, » dit la Duchesse, « que les cochons de voler, et la mo— »	»Gerade so viel Recht,« sagte die Herzogin, »wie Ferkel zum Fliegen, und die M-«	"Vi rajtas certe," konsentis la Dukino, "sed ne pli ol porkoj rajtas flugi; kaj la M—"
But here, to Alice's great surprise, the Duchess's voice died away, even in the middle of her favourite word 'moral,' and the arm that was linked into hers began to tremble. Alice looked up, and there stood the Queen in front of them, with her arms folded, frowning like a thunderstorm.	Ebben a percben azonban Alice nagy meglepetésére a Hercegnő a tanulságot lenyelte, s remegni kezdett, mint a nyárfalevél. Alice fölpillantott. Hát látta, hogy a Királynő áll előttük összefont karral, villámló szemmel.	Pero en este punto, con gran sorpresa de Alicia, la voz de la Duquesa se perdió en un susurro, precisamente en medio de su palabra favorita, «moraleja», y el brazo con que tenía cogida a Alicia empezó a temblar. Alicia levantó los ojos, y vio que la Reina estaba delante de ellas, con los brazos cruzados y el ceño tempestuoso.	A questo punto, con gran sorpresa d'Alice, la voce della Duchessa andò morendo e si spense in mezzo alla sua favorita parola: morale. Il braccio che era in quello d'Alice cominciò a tremare. Alice alzò gli occhi, e vide la Regina ritta di fronte a loro due, le braccia conserte, le ciglia aggrottate, come un uragano.	Mas aqui, para grande surpresa de Alice, a voz da duquesa começou a sumir, mesmo no meio da sua palavra favorita "moral", e o braço que estava ligado entre ambas começou a tremer. Alice olhou para cima, e ali estava a Rainha em frente a eles, com os seus braços dobrados, franzindo o semblante como uma tempestade.	Mais ici, au grand étonnement d’Alice, la voix de la Duchesse s’éteignit au milieu de son mot favori, morale, et le bras qui était passé sous le sien commença de trembler. Alice leva les yeux et vit la Reine en face d’elle, les bras croisés, sombre et terrible comme un orage.	Aber, zu Alice's großem Erstaunen stockte hier die Stimme der Herzogin, und zwar mitten in ihrem Lieblingsworte »Moral«, und der Arm, der in dem ihrigen ruhte, fing an zu zittern. Alice sah auf, und da stand die Königin vor ihnen, mit über der Brust gekreuzten Armen, schwarzblickend wie ein Gewitter.	Sed en tiu momento Alicio forte surpriziĝis, ĉar eĉ en la komenco de tiu tre ŝatata vorto, la dukina voĉo ekvelkis, kaj la dukina brako, ligita kun la ŝia, forte tremis. Jen, rekte kontraŭ ili, vizaĝo kontraŭ vizaĝo, staris la Kera Damo, kun la brakoj falditaj. Ŝi sulkigas fulmotondre la brovojn.
'A fine day, your Majesty!' the Duchess began in a low, weak voice.	Remek az idő, felség - rebegte a Hercegnő fakó, élettelen hangon.	--¡Hermoso día, Majestad! --empezó a decir la Duquesa en voz baja y temblorosa. –	— Maestà che bella giornata! — balbettò la Duchessa con voce bassa e fioca.	"Um bonito dia sua Majestade! começou a Duquesa em voz baixa e fraca.	« Voilà un bien beau temps, Votre Majesté ! » fit la Duchesse, d’une voix basse et tremblante.	»Ein schöner Tag, Majestät!« fing die Herzogin mit leiser schwacher Stimme an.	"Estas bela tago, via Dama Moŝtino," la Dukino komencis per tre humila kaj malforta voĉo.
'Now, I give you fair warning,' shouted the Queen, stamping on the ground as she spoke; 'either you or your head must be off, and that in about half no time! Take your choice!'	Utoljára mondom - kiáltott lábával dobbantva a Királynő. - Vagy eltűnsz innen, vagy azonnal leüttetem a fejedet. Válassz a kettő közül.	Ahora vamos a dejar las cosas bien claras rugió la Reina, dando una patada en el suelo mientras hablaba--: ¡O tú o tu cabeza tenéis que desaparecer del mapa! ¡Y en menos que canta un gallo! ¡Elige!	Vi avverto a tempo, — gridò la Regina, pestando il suolo; — o voi o la vostra testa dovranno andarsene immediatamente! Scegliete!	"Agora, dou-te um aviso justo", gritou a Rainha, saltando no chão enquanto falava; "Ou tu ou a tua cabeça devem ir embora, e isso em cerca de metade de nada. Tome sua decisão!"	« Je vous en préviens ! » cria la Reine, trépignant tout le temps. « Hors d’ici, ou à bas la tête ! et cela en moins de rien ! Choisissez. »	»Ich will Sie schön gewarnt haben,« schrie die Königin und stampfte dabei mit dem Fuße: »Fort augenblicklich, entweder mit Ihnen oder mit Ihrem Kopfe! Wählen Sie!«	"Jam nun mi admonas vin," la Damo pasie interrompis ŝin, piedfrapante la grundon, "aŭ vi aŭ via kapo jam nun devas esti for, vi elektu!"
The Duchess took her choice, and was gone in a moment.	A Hercegnő választott. Már ott se volt.	La Duquesa eligió, y desapareció a toda prisa.	La Duchessa scelse e in un attimo sparì.	A Duquesa tomou a sua decisão e foi-se embora num instante.	La Duchesse eut bientôt fait son choix : elle disparut en un clin d’œil.	Die Herzogin wählte und verschwand eilig.	La Dukino elektis, kaj—malaperis!
'Let's go on with the game,' the Queen said to Alice; and Alice was too much frightened to say a word, but slowly followed her back to the croquet-ground.	No, menjünk vissza játszani - mondta a Királynő Alice-nek. Alice úgy meg volt rémülve, hogy szólni sem tudott. Némán ballagott a Királynő után a krokettpálya felé.	--Y ahora volvamos al juego --le dijo la Reina a Alicia. Alicia estaba demasiado asustada para decir esta boca es mía, pero siguió dócilmente a la Reina hacia el campo de croquet.	— Ritorniamo al giuoco, — disse la Regina ad Alice; ma Alice era troppo atterrita, e non rispose sillaba, seguendola lentamente sul terreno.	"Vamos continuar com o jogo", disse a Rainha para Alice; e Alice estava muito assustada para dizer uma palavra, mas lentamente seguiu-a para o campo de cróquete.	« Continuons notre partie, » dit la Reine à Alice ; et Alice, trop effrayée pour souffler mot, la suivit lentement vers la pelouse.	»Wir wollen weiter spielen,« sagte die Königin zu Alice, und diese, viel zu erschrocken, ein Wort zu erwidern, folgte ihr langsam nach dem Krocket-Felde.	"Ni daŭrigu la ludadon," la Damo diris al Alicio; kaj Alicio, tro timigite por eligi eĉ unu vorton, per malvolantaj paŝoj sekvis ŝin al la ludejo.
The other guests had taken advantage of the Queen's absence, and were resting in the shade: however, the moment they saw her, they hurried back to the game, the Queen merely remarking that a moment's delay would cost them their lives.	A vendégek fölhasználva a Királynő távollétét az árnyékban hűsöltek, de mihelyt megpillantották, eszük nélkül futottak vissza a pályára, mert azt kiáltotta feléjük, hogy egy pillanatnyi késedelem a fejükbe kerülhet.	Los otros invitados habían aprovechado la ausencia de la Reina, y se habían tumbado a la sombra, pero, en cuanto la vieron, se apresuraron a volver al juego, mientras la Reina se limitaba a señalar que un segundo de retraso les costaría la vida.	Gl'invitati intanto, profittando dell'assenza della Regina, si riposavano all'ombra: però appena la videro ricomparire, tornarono ai loro posti; la Regina accennò soltanto che se avessero ritardato un momento solo, avrebbero perduta la vita.	Os outros convidados tinham tirado vantagem da ausência da Rainha, e estavam descansando na sombra: no entanto, no momento em que a viram, apressaram-se a regressar ao jogo, a Rainha apenas comentou que um momento de atraso iria custar-lhes a vida.	Les autres invités, profitant de l’absence de la Reine, se reposaient à l’ombre, mais sitôt qu’ils la virent ils se hâtèrent de retourner au jeu, la Reine leur faisant simplement observer qu’un instant de retard leur coûterait la vie.	Die übrigen Gäste hatten die Abwesenheit der Königin benutzt, um im Schatten auszuruhen; sobald sie sie jedoch kommen sahen, eilten sie augenblicklich zum Spiele zurück, indem die Königin einfach bemerkte, daß eine Minute Verzug ihnen das Leben kosten würde.	La aliaj gastoj, profitante la foreston de la Damo jam sidiĝis sub la arboj por ripozi. Sed ekvidinte la Damon, ili tuj levis sin kaj enue ekludis. Por instigi ilin la Damo anoncis ke eĉ unumomenta prokrasto kostos al la prokrastanto—la vivon.
All the time they were playing the Queen never left off quarrelling with the other players, and shouting 'Off with his head!' or 'Off with her head!' Those whom she sentenced were taken into custody by the soldiers, who of course had to leave off being arches to do this, so that by the end of half an hour or so there were no arches left, and all the players, except the King, the Queen, and Alice, were in custody and under sentence of execution.	Megint játszottak. A Királynő folyton-folyvást lármázott és kiabált: "Üssétek le a fejét! Üssétek le a fejét!" Az elítélteket azonnal katonák vették őrizetbe, akik ilyenformán kénytelenek voltak abbahagyni azt, hogy ők legyenek a kapuk, így aztán vagy egy félóra múlva egyetlen kapu se maradt, a játékosok pedig - a Király, Királynő és Alice kivételével mindnyájan őrizetben voltak halálos ítélettel a fejükön.	Todo el tiempo que estuvieron jugando, la Reina no dejó de pelearse con los otros jugadores, ni dejó de gritar «¡Que le corten a éste la cabeza!» o «¡Que le corten a ésta la cabeza!» Aquellos a los que condenaba eran puestos bajo la vigilancia de soldados, que naturalmente tenían que dejar de hacer de aros, de modo que al cabo de una media hora no quedaba ni un solo aro, y todos los jugadores, excepto el Rey, la Reina y Alicia, estaban arrestados y bajo sentencia de muerte.	Mentre giocavano, la Regina continuava a querelarsi con gli altri giocatori, gridando sempre: — Tagliategli la testa! — oppure: — Tagliatele la testa! — Coloro ch'erano condannati a morte erano arrestati da soldati che dovevano servire d'archi al gioco, e così in meno di mezz'ora, non c'erano più archi, e tutti i giocatori, eccettuati il Re, la Regina e Alice, erano in arresto e condannati nel capo.	Todo o tempo que estiverem a jogar a Rainha nunca deixou de discutir com os outros jogadores, e gritando "cortem-lhe a cabeça!" ou "fora com a cabeça dele!" Aqueles a quem ela sentenciava eram levados presos pelos soldados, que, claro tinham de deixar de ser arqueiros para fazer isso, de modo que pela meia hora ou perto disso não havia mais arqueiros, e todos os jogadores, exceto o Rei, a Rainha e Alice, estavam na prisão e sob sentença de execução.	Tant que dura la partie, la Reine ne cessa de se quereller avec les autres joueurs et de crier : « Qu’on coupe la tête à celui-ci ! Qu’on coupe la tête à celle-là ! » Ceux qu’elle condamnait étaient arrêtés par les soldats qui, bien entendu, avaient à cesser de servir d’arches, de sorte qu’au bout d’une demi-heure environ, il ne restait plus d’arches, et tous les joueurs, à l’exception du Roi, de la Reine, et d’Alice, étaient arrêtés et condamnés à avoir la tête tranchée.	Die ganze Zeit, wo sie spielten, hörte die Königin nicht auf, mit den andern Spielern zu zanken und zu schreien: »Schlagt ihm den Kopf ab!« oder: »Schlagt ihr den Kopf ab!« Diejenigen, welche sie verurteilt hatte, wurden von den Soldaten in Verwahrsam geführt, die natürlich dann aufhören mußten, die Bogen zu bilden, so daß nach ungefähr einer halben Stunde keine Bogen mehr übrig waren, und alle Spieler, außer dem Könige, der Königin und Alice, in Verwahrsam und zum Tode verurteilt waren.	Dum la tuta ludtempo, tra la tuta ludkampo, la Damo ne ĉesis malpaci kun la aliaj ludantoj kaj ĉiumomente kriegis "Senkapigu lin," aŭ "Senkapigu ŝin." La soldatoj devis gardi la ĉiuminute mortkondamnatojn; por plenumi tiun devon, estis necese ke ili forlasu la luddevon, t.e. la devon esti arkoj; kaj konsekvence restis post duonhoro eĉ ne unu arko; ĉiuj partoprenintoj (krom la Reĝo, la Damo, kaj Alicio) estis jam mortkondamnitaj kaj soldate gardataj.
Then the Queen left off, quite out of breath, and said to Alice, 'Have you seen the Mock Turtle yet?'	Végre a Királynő belefáradt a játékba, abbahagyta, s lihegve így szólt Alice-hez: Láttad már az Ál-Teknőcöt?	Entonces la Reina abandonó la partida, casi sin aliento, y le preguntó a Alicia : --¿Has visto ya a la Falsa Tortuga?	Finalmente la Regina lasciò il giuoco, senza più fiato, e disse ad Alice: — Non hai veduto ancora la Falsa-testuggine?	A Rainha parou, quase sem fôlego e disse a Alice, "já viu a Tartaruga Falsa?"	Alors la Reine cessa le jeu toute hors d’haleine, et dit à Alice : « Avez-vous vu la Fausse-Tortue ? »	Da hörte die Königin, ganz außer Atem, auf und sagte zu Alice: »Hast du die Falsche Schildkröte schon gesehen?«	La Damo—pro manko da senkapigebla materialo—ĉesis labori, kaj per spireganta voĉo demandis al Alicio: "Ĉu vi jam vidis la Falsan Kelonion?"
'No,' said Alice. 'I don't even know what a Mock Turtle is.'	Még nem - felelte Alice. - Azt se tudom, hogy mi az.	--No --dijo Alicia--. Ni siquiera sé lo que es una Falsa Tortuga.	— No, — disse Alice. — Non so neppure che sia la Falsa-testuggine.	"Não", disse Alice. "Eu tampouco sei o que é uma Tartaruga Falsa".	« Non, » dit Alice ; « je ne sais même pas ce que c’est qu’une Fausse-Tortue. »	»Nein,« sagte Alice. »Ich weiß nicht einmal, was eine Falsche Schildkröte ist.«	"Ne," respondis ŝi, "eĉ mi ne scias kio estas Falsa Kelonio."
'It's the thing Mock Turtle Soup is made from,' said the Queen.	Belőle készül a teknősbékaleves. - Sohasem láttam még.	--¿Nunca has comido sopa de tortuga? --preguntó la Reina-. Pues hay otra sopa que parece de tortuga pero no es de auténtica tortuga. La Falsa Tortuga sirve para hacer esta sopa.	— È quella con cui si fa la minestra di Falsa-testuggine, — disse la Regina.	"É a coisa com que a Sopa de Tartaruga Falsa é feita", disse a Rainha.	« C’est ce dont on fait la soupe à la Fausse-Tortue, » dit la Reine.	»Es ist das, woraus falsche Schildkrötensuppe gemacht wird,« sagte die Königin.	"Ĝi estas," la Damo respondis, "la kreitaĵo, el kiu oni faras la falskelonian supon."
'I never saw one, or heard of one,' said Alice. 'Come on, then,' said the Queen, 'and he shall tell you his history,'	No, gyere, majd levezetlek hozzá, és ő elmondja a történetét - mondta a Királynő.	--Nunca he visto ninguna, ni he oído hablar de ella --dijo Alicia. --¡Andando, pues! --ordenó la Reina--. Y la Falsa Tortuga te contará su historia.	— Non ne ho mai veduto, nè udito parlare, — soggiunse Alice. — Vieni dunque, — disse la Regina, ed essa ti racconterà la sua storia.	"Nunca vi uma, nem ouvi falar", disse Alice. "Anda então", disse a Rainha, "e ele deve te contar a história dele,"	« Je n’en ai jamais vu, et c’est la première fois que j’en entends parler, » dit Alice. « Eh bien ! venez, » dit la Reine, « et elle vous contera son histoire. »	»Ich habe weder eine gesehen, noch von einer gehört,« sagte Alice. »Komm schnell,« sagte die Königin, »sie soll dir ihre Geschichte erzählen.«	"Mi neniam vidis tian beston," diris Alicio, "aŭ eĉ aŭdis pri ĝi." "Vi venu, do," diris la Damo, "kaj li mem diros al vi sian vivhistorion."
As they walked off together, Alice heard the King say in a low voice, to the company generally, 'You are all pardoned.' 'Come, that's a good thing!' she said to herself, for she had felt quite unhappy at the number of executions the Queen had ordered.	Elindultak együtt. Alice hallotta, amint a Király indulóban halkan odaszólt a társaságnak: Mindnyájatoknak megkegyelmezek. "Jaj, hála istennek" - gondolta Alice, mert már megijedt attól, hogy itt mindenkit lenyakaznak.	Mientras se alejaban juntas, Alicia oyó que el Rey decía en voz baja a todo el grupo: «Quedáis todos perdonados.» «¡Vaya, eso sí que está bien!», se dijo Alicia, que se sentía muy inquieta por el gran número de ejecuciones que la Reina había ordenado.	Mentre andavano insieme, Alice sentì che il Re diceva a voce bassa a tutti i condannati: — Faccio grazia a tutti. — Oh come sono contenta! — disse fra sè Alice, perchè era afflittissima per tutte quelle condanne ordinate dalla Regina.	Enquanto elas saiam juntas, Alice ouviu o Rei dizer em voz baixa, para toda a companhia, "todos vocês estão perdoados". "Vamos, isso é uma coisa boa!" disse ela para si, pois tinha se sentido bastante infeliz com o número de execuções que a Rainha tinha ordenado.	Comme elles s’en allaient ensemble, Alice entendit le Roi dire à voix basse à toute la compagnie : « Vous êtes tous graciés. » « Allons, voilà qui est heureux ! » se dit-elle en elle-même, car elle était toute chagrine du grand nombre d’exécutions que la Reine avait ordonnées.	Als sie mit einander fortgingen, hörte Alice den König leise zu der ganzen Versammlung sagen: »Ihr seid Alle begnadigt!« »Ach, das ist ein Glück!« sagte sie für sich, denn sie war über die vielen Enthauptungen, welche die Königin angeordnet hatte, ganz außer sich gewesen.	En la momento kiam ŝi ekiris kun la Damo, ŝi aŭdis la Reĝon diranta (per tre mallaŭta voĉo) al la tuta ĉeestantaro: "Oni vin pardonas—ĉiujn." "Jen tre bona afero," ŝi pensis. "Do, malgraŭ ĉio, tiuj teruraj ekzekutoj ne efektiviĝos. Mi tre, tre ĝojas pri tio."
